2025-03-21 13:03:18,736 - __main__ - INFO - Reading file...
2025-03-21 13:07:44,075 - __main__ - INFO - Reading file...
2025-03-21 13:11:35,469 - __main__ - INFO - Reading file...
2025-03-21 13:16:44,264 - __main__ - INFO - Reading file...
2025-03-21 13:19:34,674 - __main__ - INFO - Reading file...
2025-03-21 13:21:47,791 - __main__ - INFO - Reading file...
2025-03-21 13:23:41,084 - __main__ - INFO - Reading file...
2025-03-21 13:35:40,031 - __main__ - INFO - Reading file...
2025-03-21 13:40:19,650 - __main__ - INFO - Reading file...
2025-03-21 13:41:22,523 - __main__ - INFO - Reading file...
2025-03-21 13:43:19,992 - __main__ - INFO - Reading file...
2025-03-21 13:48:18,372 - __main__ - INFO - Reading file...
2025-03-21 13:51:24,232 - __main__ - INFO - Reading file...
2025-03-21 13:53:13,966 - __main__ - INFO - Reading file...
2025-03-21 13:54:33,509 - __main__ - INFO - Reading file...
2025-03-21 13:56:17,712 - __main__ - INFO - Reading file...
2025-03-21 13:59:48,064 - __main__ - INFO - Reading file...
2025-03-21 14:01:21,865 - __main__ - INFO - Reading file...
2025-03-21 14:03:26,863 - __main__ - INFO - Reading file...
2025-03-21 14:08:26,103 - __main__ - INFO - Reading file...
2025-03-21 14:11:49,685 - __main__ - INFO - Reading file...
2025-03-21 14:41:47,447 - __main__ - INFO - Reading file...
2025-03-21 14:48:17,419 - __main__ - INFO - Reading file...
2025-03-21 14:50:35,852 - __main__ - INFO - Reading file...
2025-03-21 14:52:27,041 - __main__ - INFO - Reading file...
2025-03-21 14:54:23,596 - __main__ - INFO - Reading file...
2025-03-21 14:57:34,069 - __main__ - INFO - Reading file...
2025-03-21 18:04:43,608 - __main__ - INFO - Reading file...
2025-03-21 18:08:31,173 - __main__ - INFO - Episode 1, Total Reward: -226817.05, Temperature: 0.6264, Loss: 138.7109, Items placed: 355.0
2025-03-22 03:09:37,671 - __main__ - INFO - Episode 146, Total Reward: -251957.12, Temperature: 0.8873, Loss: 317.0156, Items placed: 314.0
2025-03-22 03:12:04,587 - __main__ - INFO - Episode 147, Total Reward: -167141.31, Temperature: 0.9201, Loss: 401.4531, Items placed: 294.0
2025-03-22 03:15:31,247 - __main__ - INFO - Episode 148, Total Reward: -252017.29, Temperature: 0.8873, Loss: 285.2656, Items placed: 329.0
2025-03-22 03:18:56,130 - __main__ - INFO - Episode 149, Total Reward: -248981.54, Temperature: 0.8873, Loss: 484.3828, Items placed: 334.0
2025-03-22 03:22:21,501 - __main__ - INFO - Episode 150, Total Reward: -248001.48, Temperature: 0.8873, Loss: 523.7188, Items placed: 323.0
2025-03-22 03:25:48,350 - __main__ - INFO - Episode 151, Total Reward: -242001.46, Temperature: 0.8873, Loss: 146.0742, Items placed: 345.0
2025-03-22 03:29:15,041 - __main__ - INFO - Episode 152, Total Reward: -253758.79, Temperature: 0.8873, Loss: 329.0781, Items placed: 330.0
2025-03-22 03:32:42,248 - __main__ - INFO - Episode 153, Total Reward: -244678.89, Temperature: 0.8873, Loss: 408.2500, Items placed: 331.0
2025-03-22 03:36:08,934 - __main__ - INFO - Episode 154, Total Reward: -243127.40, Temperature: 0.8873, Loss: 246.5000, Items placed: 328.0
2025-03-22 03:39:33,754 - __main__ - INFO - Episode 155, Total Reward: -244013.90, Temperature: 0.8873, Loss: 304.3906, Items placed: 344.0
2025-03-22 03:43:00,296 - __main__ - INFO - Episode 156, Total Reward: -244357.13, Temperature: 0.8873, Loss: 452.4062, Items placed: 350.0
2025-03-22 03:45:44,784 - __main__ - INFO - Episode 157, Total Reward: -190581.11, Temperature: 0.9104, Loss: 132.4062, Items placed: 309.0
2025-03-22 03:49:11,516 - __main__ - INFO - Episode 158, Total Reward: -255792.16, Temperature: 0.8873, Loss: 270.5469, Items placed: 327.0
2025-03-22 03:52:38,925 - __main__ - INFO - Episode 159, Total Reward: -249938.14, Temperature: 0.8873, Loss: 475.1562, Items placed: 323.0
2025-03-22 03:56:05,578 - __main__ - INFO - Episode 160, Total Reward: -247303.48, Temperature: 0.8873, Loss: 359.1094, Items placed: 349.0
2025-03-22 03:59:13,850 - __main__ - INFO - Episode 161, Total Reward: -229438.79, Temperature: 0.8975, Loss: 303.8281, Items placed: 318.0
2025-03-22 04:02:39,364 - __main__ - INFO - Episode 162, Total Reward: -243622.76, Temperature: 0.8873, Loss: 338.1484, Items placed: 350.0
2025-03-22 04:06:03,612 - __main__ - INFO - Episode 163, Total Reward: -248174.75, Temperature: 0.8873, Loss: 253.0469, Items placed: 326.0
2025-03-22 04:09:30,053 - __main__ - INFO - Episode 164, Total Reward: -254940.53, Temperature: 0.8873, Loss: 268.9336, Items placed: 319.0
2025-03-22 04:12:56,310 - __main__ - INFO - Episode 165, Total Reward: -247418.55, Temperature: 0.8873, Loss: 44.0586, Items placed: 329.0
2025-03-22 04:16:22,966 - __main__ - INFO - Episode 166, Total Reward: -253533.74, Temperature: 0.8873, Loss: 330.4844, Items placed: 322.0
2025-03-22 04:19:15,859 - __main__ - INFO - Episode 167, Total Reward: -208983.76, Temperature: 0.9051, Loss: 773.5625, Items placed: 314.0
2025-03-22 04:22:41,168 - __main__ - INFO - Episode 168, Total Reward: -246766.08, Temperature: 0.8873, Loss: 266.5586, Items placed: 335.0
2025-03-22 04:26:07,691 - __main__ - INFO - Episode 169, Total Reward: -255354.82, Temperature: 0.8873, Loss: 195.6562, Items placed: 318.0
2025-03-22 04:29:33,250 - __main__ - INFO - Episode 170, Total Reward: -249486.66, Temperature: 0.8873, Loss: 556.3750, Items placed: 335.0
2025-03-22 04:32:13,552 - __main__ - INFO - Episode 171, Total Reward: -188571.26, Temperature: 0.9123, Loss: 551.2500, Items placed: 295.0
2025-03-22 04:35:38,414 - __main__ - INFO - Episode 172, Total Reward: -249277.15, Temperature: 0.8873, Loss: 174.0117, Items placed: 332.0
2025-03-22 04:39:04,800 - __main__ - INFO - Episode 173, Total Reward: -248509.20, Temperature: 0.8873, Loss: 298.3516, Items placed: 330.0
2025-03-22 04:42:30,082 - __main__ - INFO - Episode 174, Total Reward: -245846.00, Temperature: 0.8873, Loss: 303.6406, Items placed: 332.0
2025-03-22 04:45:55,296 - __main__ - INFO - Episode 175, Total Reward: -244679.58, Temperature: 0.8873, Loss: 138.3242, Items placed: 337.0
2025-03-22 04:49:21,379 - __main__ - INFO - Episode 176, Total Reward: -242047.34, Temperature: 0.8873, Loss: 109.3281, Items placed: 345.0
2025-03-22 04:52:47,364 - __main__ - INFO - Episode 177, Total Reward: -248714.41, Temperature: 0.8873, Loss: 196.6250, Items placed: 325.0
2025-03-22 04:56:13,954 - __main__ - INFO - Episode 178, Total Reward: -245823.08, Temperature: 0.8873, Loss: 167.4961, Items placed: 344.0
2025-03-22 04:58:53,121 - __main__ - INFO - Episode 179, Total Reward: -192974.11, Temperature: 0.9133, Loss: 205.0938, Items placed: 310.0
2025-03-22 05:02:19,247 - __main__ - INFO - Episode 180, Total Reward: -244451.95, Temperature: 0.8873, Loss: 210.3662, Items placed: 343.0
2025-03-22 05:05:36,523 - __main__ - INFO - Episode 181, Total Reward: -238882.81, Temperature: 0.8911, Loss: 295.0547, Items placed: 344.0
2025-03-22 05:09:00,893 - __main__ - INFO - Episode 182, Total Reward: -244517.91, Temperature: 0.8873, Loss: 177.5938, Items placed: 346.0
2025-03-22 05:11:52,477 - __main__ - INFO - Episode 183, Total Reward: -206700.56, Temperature: 0.9064, Loss: 93.9805, Items placed: 297.0
2025-03-22 05:15:04,346 - __main__ - INFO - Episode 184, Total Reward: -228537.50, Temperature: 0.8952, Loss: 429.8574, Items placed: 332.0
2025-03-22 05:18:30,884 - __main__ - INFO - Episode 185, Total Reward: -245341.18, Temperature: 0.8873, Loss: 234.1016, Items placed: 336.0
2025-03-22 05:21:55,726 - __main__ - INFO - Episode 186, Total Reward: -255258.96, Temperature: 0.8873, Loss: 179.9844, Items placed: 326.0
2025-03-22 05:25:22,204 - __main__ - INFO - Episode 187, Total Reward: -243659.55, Temperature: 0.8873, Loss: 820.5000, Items placed: 332.0
2025-03-22 05:28:48,631 - __main__ - INFO - Episode 188, Total Reward: -243420.43, Temperature: 0.8873, Loss: 91.7344, Items placed: 336.0
2025-03-22 05:32:16,097 - __main__ - INFO - Episode 189, Total Reward: -246999.24, Temperature: 0.8873, Loss: 261.8320, Items placed: 343.0
2025-03-22 05:35:42,381 - __main__ - INFO - Episode 190, Total Reward: -251114.96, Temperature: 0.8873, Loss: 221.9375, Items placed: 328.0
2025-03-22 05:39:07,790 - __main__ - INFO - Episode 191, Total Reward: -242023.85, Temperature: 0.8873, Loss: 211.1953, Items placed: 333.0
2025-03-22 05:42:08,971 - __main__ - INFO - Episode 192, Total Reward: -215420.03, Temperature: 0.9012, Loss: 195.4766, Items placed: 319.0
2025-03-22 05:45:34,824 - __main__ - INFO - Episode 193, Total Reward: -246543.92, Temperature: 0.8873, Loss: 169.8301, Items placed: 344.0
2025-03-22 05:49:00,804 - __main__ - INFO - Episode 194, Total Reward: -247787.09, Temperature: 0.8873, Loss: 330.9062, Items placed: 349.0
2025-03-22 05:52:26,010 - __main__ - INFO - Episode 195, Total Reward: -247293.90, Temperature: 0.8873, Loss: 356.5391, Items placed: 332.0
2025-03-22 05:55:26,410 - __main__ - INFO - Episode 196, Total Reward: -215070.51, Temperature: 0.9014, Loss: 132.1084, Items placed: 318.0
2025-03-22 05:57:58,733 - __main__ - INFO - Episode 197, Total Reward: -177204.08, Temperature: 0.9174, Loss: 133.5371, Items placed: 296.0
2025-03-22 06:01:24,552 - __main__ - INFO - Episode 198, Total Reward: -250482.76, Temperature: 0.8873, Loss: 192.2891, Items placed: 332.0
2025-03-22 06:04:48,710 - __main__ - INFO - Episode 199, Total Reward: -248786.86, Temperature: 0.8873, Loss: 192.8086, Items placed: 337.0
2025-03-22 06:08:13,693 - __main__ - INFO - Episode 200, Total Reward: -247287.55, Temperature: 0.8873, Loss: 287.2676, Items placed: 340.0
2025-03-22 06:11:39,714 - __main__ - INFO - Episode 201, Total Reward: -248203.73, Temperature: 0.8873, Loss: 282.0234, Items placed: 324.0
2025-03-22 06:15:05,519 - __main__ - INFO - Episode 202, Total Reward: -248361.55, Temperature: 0.8873, Loss: 520.2500, Items placed: 325.0
2025-03-22 06:18:31,821 - __main__ - INFO - Episode 203, Total Reward: -249847.22, Temperature: 0.8873, Loss: 315.3711, Items placed: 332.0
2025-03-22 06:21:57,159 - __main__ - INFO - Episode 204, Total Reward: -251187.84, Temperature: 0.8873, Loss: 622.9180, Items placed: 327.0
2025-03-22 06:25:21,677 - __main__ - INFO - Episode 205, Total Reward: -244094.97, Temperature: 0.8873, Loss: 270.7969, Items placed: 328.0
2025-03-22 06:28:34,249 - __main__ - INFO - Episode 206, Total Reward: -236970.19, Temperature: 0.8952, Loss: 207.3398, Items placed: 311.0
2025-03-22 06:32:00,280 - __main__ - INFO - Episode 207, Total Reward: -240383.72, Temperature: 0.8873, Loss: 744.1914, Items placed: 337.0
2025-03-22 06:35:26,179 - __main__ - INFO - Episode 208, Total Reward: -245059.53, Temperature: 0.8873, Loss: 181.2422, Items placed: 339.0
2025-03-22 06:38:52,522 - __main__ - INFO - Episode 209, Total Reward: -244489.08, Temperature: 0.8873, Loss: 446.1719, Items placed: 353.0
2025-03-22 06:41:56,261 - __main__ - INFO - Episode 210, Total Reward: -223424.00, Temperature: 0.8988, Loss: 641.0781, Items placed: 311.0
2025-03-22 06:45:13,109 - __main__ - INFO - Episode 211, Total Reward: -246166.16, Temperature: 0.8925, Loss: 541.0469, Items placed: 321.0
2025-03-22 06:47:11,706 - __main__ - INFO - Episode 212, Total Reward: -131078.57, Temperature: 0.9354, Loss: 200.9844, Items placed: 259.0
2025-03-22 06:50:37,275 - __main__ - INFO - Episode 213, Total Reward: -244905.71, Temperature: 0.8873, Loss: 83.2715, Items placed: 338.0
2025-03-22 06:54:03,729 - __main__ - INFO - Episode 214, Total Reward: -251036.39, Temperature: 0.8873, Loss: 45.4844, Items placed: 329.0
2025-03-22 06:56:05,300 - __main__ - INFO - Episode 215, Total Reward: -135075.73, Temperature: 0.9334, Loss: 211.1953, Items placed: 277.0
2025-03-22 06:59:31,656 - __main__ - INFO - Episode 216, Total Reward: -252237.48, Temperature: 0.8873, Loss: 235.9023, Items placed: 325.0
2025-03-22 07:02:47,475 - __main__ - INFO - Episode 217, Total Reward: -245356.65, Temperature: 0.8931, Loss: 400.6719, Items placed: 315.0
2025-03-22 07:06:13,915 - __main__ - INFO - Episode 218, Total Reward: -252632.50, Temperature: 0.8873, Loss: 382.6172, Items placed: 313.0
2025-03-22 07:09:39,321 - __main__ - INFO - Episode 219, Total Reward: -251018.32, Temperature: 0.8873, Loss: 489.5938, Items placed: 329.0
2025-03-22 07:12:09,178 - __main__ - INFO - Episode 220, Total Reward: -171226.15, Temperature: 0.9181, Loss: 275.4844, Items placed: 304.0
2025-03-22 07:15:35,592 - __main__ - INFO - Episode 221, Total Reward: -241496.54, Temperature: 0.8873, Loss: 630.8281, Items placed: 340.0
2025-03-22 07:19:00,342 - __main__ - INFO - Episode 222, Total Reward: -258318.12, Temperature: 0.8880, Loss: 183.9961, Items placed: 322.0
2025-03-22 07:21:55,730 - __main__ - INFO - Episode 223, Total Reward: -211663.12, Temperature: 0.9045, Loss: 356.5938, Items placed: 301.0
2025-03-22 07:25:21,287 - __main__ - INFO - Episode 224, Total Reward: -250469.29, Temperature: 0.8873, Loss: 325.0586, Items placed: 324.0
2025-03-22 07:28:46,701 - __main__ - INFO - Episode 225, Total Reward: -244821.53, Temperature: 0.8873, Loss: 489.7656, Items placed: 339.0
2025-03-22 07:32:12,418 - __main__ - INFO - Episode 226, Total Reward: -251247.56, Temperature: 0.8873, Loss: 174.2122, Items placed: 330.0
2025-03-22 07:34:13,134 - __main__ - INFO - Episode 227, Total Reward: -136744.23, Temperature: 0.9344, Loss: 355.7812, Items placed: 247.0
2025-03-22 07:37:37,555 - __main__ - INFO - Episode 228, Total Reward: -245437.05, Temperature: 0.8873, Loss: 448.5859, Items placed: 335.0
2025-03-22 07:41:04,738 - __main__ - INFO - Episode 229, Total Reward: -251094.34, Temperature: 0.8873, Loss: 172.1719, Items placed: 339.0
2025-03-22 07:44:30,325 - __main__ - INFO - Episode 230, Total Reward: -243876.42, Temperature: 0.8873, Loss: 1151.2500, Items placed: 335.0
2025-03-22 07:47:55,020 - __main__ - INFO - Episode 231, Total Reward: -246570.50, Temperature: 0.8873, Loss: 332.3242, Items placed: 331.0
2025-03-22 07:49:40,097 - __main__ - INFO - Episode 232, Total Reward: -114301.06, Temperature: 0.9428, Loss: 162.8838, Items placed: 254.0
2025-03-22 07:53:06,559 - __main__ - INFO - Episode 233, Total Reward: -244633.43, Temperature: 0.8873, Loss: 113.6758, Items placed: 334.0
2025-03-22 07:56:32,570 - __main__ - INFO - Episode 234, Total Reward: -238735.38, Temperature: 0.8873, Loss: 286.9688, Items placed: 346.0
2025-03-22 07:59:58,428 - __main__ - INFO - Episode 235, Total Reward: -242481.79, Temperature: 0.8873, Loss: 489.0703, Items placed: 332.0
2025-03-22 08:03:16,742 - __main__ - INFO - Episode 236, Total Reward: -245039.11, Temperature: 0.8906, Loss: 143.9258, Items placed: 329.0
2025-03-22 08:06:42,486 - __main__ - INFO - Episode 237, Total Reward: -250011.03, Temperature: 0.8873, Loss: 641.6562, Items placed: 324.0
2025-03-22 08:10:08,354 - __main__ - INFO - Episode 238, Total Reward: -242440.29, Temperature: 0.8873, Loss: 239.6426, Items placed: 354.0
2025-03-22 08:12:47,695 - __main__ - INFO - Episode 239, Total Reward: -193560.28, Temperature: 0.9128, Loss: 207.2969, Items placed: 288.0
2025-03-22 08:16:13,786 - __main__ - INFO - Episode 240, Total Reward: -246454.32, Temperature: 0.8873, Loss: 165.0861, Items placed: 341.0
2025-03-22 08:19:39,397 - __main__ - INFO - Episode 241, Total Reward: -246823.04, Temperature: 0.8873, Loss: 159.4531, Items placed: 330.0
2025-03-22 08:23:04,819 - __main__ - INFO - Episode 242, Total Reward: -247496.67, Temperature: 0.8873, Loss: 80.6094, Items placed: 325.0
2025-03-22 08:26:31,029 - __main__ - INFO - Episode 243, Total Reward: -249670.86, Temperature: 0.8873, Loss: 225.7422, Items placed: 317.0
2025-03-22 08:29:57,742 - __main__ - INFO - Episode 244, Total Reward: -253422.57, Temperature: 0.8873, Loss: 341.9453, Items placed: 327.0
2025-03-22 08:31:34,909 - __main__ - INFO - Episode 245, Total Reward: -102883.69, Temperature: 0.9473, Loss: 175.7402, Items placed: 232.0
2025-03-22 08:35:02,000 - __main__ - INFO - Episode 246, Total Reward: -247984.69, Temperature: 0.8873, Loss: 137.0430, Items placed: 327.0
2025-03-22 08:38:27,029 - __main__ - INFO - Episode 247, Total Reward: -243785.52, Temperature: 0.8873, Loss: 216.4883, Items placed: 327.0
2025-03-22 08:41:52,683 - __main__ - INFO - Episode 248, Total Reward: -243956.97, Temperature: 0.8873, Loss: 267.7031, Items placed: 343.0
2025-03-22 08:45:10,653 - __main__ - INFO - Episode 249, Total Reward: -240882.13, Temperature: 0.8917, Loss: 277.3916, Items placed: 340.0
2025-03-22 08:48:36,119 - __main__ - INFO - Episode 250, Total Reward: -248891.74, Temperature: 0.8873, Loss: 112.8555, Items placed: 327.0
2025-03-22 08:52:02,956 - __main__ - INFO - Episode 251, Total Reward: -246985.53, Temperature: 0.8873, Loss: 163.8125, Items placed: 355.0
2025-03-22 08:55:29,616 - __main__ - INFO - Episode 252, Total Reward: -246077.50, Temperature: 0.8873, Loss: 344.5312, Items placed: 348.0
2025-03-22 08:58:55,552 - __main__ - INFO - Episode 253, Total Reward: -257323.97, Temperature: 0.8873, Loss: 390.9531, Items placed: 322.0
2025-03-22 09:02:21,041 - __main__ - INFO - Episode 254, Total Reward: -245621.11, Temperature: 0.8873, Loss: 184.6895, Items placed: 331.0
2025-03-22 09:05:46,601 - __main__ - INFO - Episode 255, Total Reward: -247350.16, Temperature: 0.8873, Loss: 325.8594, Items placed: 339.0
2025-03-22 09:09:12,001 - __main__ - INFO - Episode 256, Total Reward: -245059.23, Temperature: 0.8873, Loss: 154.9707, Items placed: 319.0
2025-03-22 09:12:38,276 - __main__ - INFO - Episode 257, Total Reward: -240695.70, Temperature: 0.8873, Loss: 235.4297, Items placed: 341.0
2025-03-22 09:14:07,157 - __main__ - INFO - Episode 258, Total Reward: -96091.81, Temperature: 0.9514, Loss: 261.5098, Items placed: 216.0
2025-03-22 09:17:33,327 - __main__ - INFO - Episode 259, Total Reward: -255484.81, Temperature: 0.8873, Loss: 264.9688, Items placed: 333.0
2025-03-22 09:21:00,214 - __main__ - INFO - Episode 260, Total Reward: -246566.64, Temperature: 0.8873, Loss: 52.0820, Items placed: 333.0
2025-03-22 09:24:26,509 - __main__ - INFO - Episode 261, Total Reward: -252434.50, Temperature: 0.8873, Loss: 150.5195, Items placed: 323.0
2025-03-22 09:27:33,127 - __main__ - INFO - Episode 262, Total Reward: -228868.53, Temperature: 0.8979, Loss: 277.0156, Items placed: 315.0
2025-03-22 09:30:35,828 - __main__ - INFO - Episode 263, Total Reward: -225569.35, Temperature: 0.9000, Loss: 161.2500, Items placed: 321.0
2025-03-22 09:34:00,429 - __main__ - INFO - Episode 264, Total Reward: -245796.08, Temperature: 0.8873, Loss: 613.2500, Items placed: 321.0
2025-03-22 09:37:26,276 - __main__ - INFO - Episode 265, Total Reward: -244436.84, Temperature: 0.8873, Loss: 204.9531, Items placed: 335.0
2025-03-22 09:40:19,590 - __main__ - INFO - Episode 266, Total Reward: -211251.47, Temperature: 0.9051, Loss: 152.3359, Items placed: 291.0
2025-03-22 09:43:44,703 - __main__ - INFO - Episode 267, Total Reward: -254641.40, Temperature: 0.8873, Loss: 269.4219, Items placed: 324.0
2025-03-22 09:47:09,570 - __main__ - INFO - Episode 268, Total Reward: -242411.43, Temperature: 0.8873, Loss: 420.2375, Items placed: 340.0
2025-03-22 09:50:34,872 - __main__ - INFO - Episode 269, Total Reward: -253870.46, Temperature: 0.8873, Loss: 132.0684, Items placed: 324.0
2025-03-22 09:54:00,691 - __main__ - INFO - Episode 270, Total Reward: -248359.83, Temperature: 0.8873, Loss: 225.1680, Items placed: 328.0
2025-03-22 09:57:26,980 - __main__ - INFO - Episode 271, Total Reward: -244976.17, Temperature: 0.8873, Loss: 192.4395, Items placed: 337.0
2025-03-22 10:00:53,106 - __main__ - INFO - Episode 272, Total Reward: -248778.50, Temperature: 0.8873, Loss: 328.8203, Items placed: 328.0
2025-03-22 10:03:21,902 - __main__ - INFO - Episode 273, Total Reward: -174281.61, Temperature: 0.9185, Loss: 314.8594, Items placed: 288.0
2025-03-22 10:06:14,412 - __main__ - INFO - Episode 274, Total Reward: -208212.77, Temperature: 0.9057, Loss: 132.8809, Items placed: 315.0
2025-03-22 10:09:04,696 - __main__ - INFO - Episode 275, Total Reward: -208539.72, Temperature: 0.9064, Loss: 159.7500, Items placed: 312.0
2025-03-22 10:12:04,450 - __main__ - INFO - Episode 276, Total Reward: -218492.50, Temperature: 0.9013, Loss: 224.7119, Items placed: 314.0
2025-03-22 10:15:29,686 - __main__ - INFO - Episode 277, Total Reward: -246555.23, Temperature: 0.8873, Loss: 205.2871, Items placed: 353.0
2025-03-22 10:18:29,063 - __main__ - INFO - Episode 278, Total Reward: -216743.45, Temperature: 0.9020, Loss: 239.9922, Items placed: 311.0
2025-03-22 10:21:55,233 - __main__ - INFO - Episode 279, Total Reward: -247116.47, Temperature: 0.8873, Loss: 137.0469, Items placed: 327.0
2025-03-22 10:24:49,327 - __main__ - INFO - Episode 280, Total Reward: -207144.24, Temperature: 0.9048, Loss: 269.9609, Items placed: 310.0
2025-03-22 10:28:14,431 - __main__ - INFO - Episode 281, Total Reward: -241792.46, Temperature: 0.8873, Loss: 131.8418, Items placed: 351.0
2025-03-22 10:31:41,235 - __main__ - INFO - Episode 282, Total Reward: -246665.55, Temperature: 0.8873, Loss: 453.1523, Items placed: 339.0
2025-03-22 10:35:07,399 - __main__ - INFO - Episode 283, Total Reward: -242394.00, Temperature: 0.8873, Loss: 409.8984, Items placed: 338.0
2025-03-22 10:38:33,841 - __main__ - INFO - Episode 284, Total Reward: -248454.83, Temperature: 0.8873, Loss: 496.7734, Items placed: 328.0
2025-03-22 10:41:17,082 - __main__ - INFO - Episode 285, Total Reward: -192621.23, Temperature: 0.9104, Loss: 348.0469, Items placed: 303.0
2025-03-22 10:44:19,349 - __main__ - INFO - Episode 286, Total Reward: -219779.63, Temperature: 0.9004, Loss: 818.8750, Items placed: 308.0
2025-03-22 10:47:12,500 - __main__ - INFO - Episode 287, Total Reward: -208367.34, Temperature: 0.9051, Loss: 335.9375, Items placed: 311.0
2025-03-22 10:50:38,085 - __main__ - INFO - Episode 288, Total Reward: -244571.67, Temperature: 0.8873, Loss: 647.0312, Items placed: 329.0
2025-03-22 10:54:05,482 - __main__ - INFO - Episode 289, Total Reward: -248975.77, Temperature: 0.8873, Loss: 97.7734, Items placed: 333.0
2025-03-22 10:57:31,879 - __main__ - INFO - Episode 290, Total Reward: -251820.90, Temperature: 0.8873, Loss: 259.7734, Items placed: 342.0
2025-03-22 11:00:56,888 - __main__ - INFO - Episode 291, Total Reward: -244602.30, Temperature: 0.8873, Loss: 172.1582, Items placed: 342.0
2025-03-22 11:03:49,114 - __main__ - INFO - Episode 292, Total Reward: -199822.03, Temperature: 0.9062, Loss: 543.5029, Items placed: 324.0
2025-03-22 11:07:15,624 - __main__ - INFO - Episode 293, Total Reward: -246367.32, Temperature: 0.8873, Loss: 192.4492, Items placed: 325.0
2025-03-22 11:10:38,975 - __main__ - INFO - Episode 294, Total Reward: -252290.43, Temperature: 0.8887, Loss: 263.1445, Items placed: 331.0
2025-03-22 11:14:04,842 - __main__ - INFO - Episode 295, Total Reward: -244948.06, Temperature: 0.8873, Loss: 240.6172, Items placed: 345.0
2025-03-22 11:16:28,803 - __main__ - INFO - Episode 296, Total Reward: -165527.36, Temperature: 0.9213, Loss: 114.6602, Items placed: 278.0
2025-03-22 11:19:08,505 - __main__ - INFO - Episode 297, Total Reward: -191552.11, Temperature: 0.9121, Loss: 511.2656, Items placed: 292.0
2025-03-22 11:22:33,917 - __main__ - INFO - Episode 298, Total Reward: -240106.44, Temperature: 0.8873, Loss: 601.6250, Items placed: 349.0
2025-03-22 11:25:58,510 - __main__ - INFO - Episode 299, Total Reward: -244104.64, Temperature: 0.8873, Loss: 215.0176, Items placed: 343.0
2025-03-22 11:29:23,976 - __main__ - INFO - Episode 300, Total Reward: -245844.09, Temperature: 0.8873, Loss: 438.4062, Items placed: 326.0
2025-03-22 11:32:50,850 - __main__ - INFO - Episode 301, Total Reward: -251247.52, Temperature: 0.8873, Loss: 298.2188, Items placed: 320.0
2025-03-22 11:36:16,146 - __main__ - INFO - Episode 302, Total Reward: -253663.34, Temperature: 0.8873, Loss: 71.3926, Items placed: 321.0
2025-03-22 11:39:41,699 - __main__ - INFO - Episode 303, Total Reward: -243448.47, Temperature: 0.8873, Loss: 299.0146, Items placed: 335.0
2025-03-22 11:43:07,378 - __main__ - INFO - Episode 304, Total Reward: -246265.65, Temperature: 0.8873, Loss: 108.7305, Items placed: 345.0
2025-03-22 11:46:32,696 - __main__ - INFO - Episode 305, Total Reward: -246142.56, Temperature: 0.8873, Loss: 517.9688, Items placed: 350.0
2025-03-22 11:49:57,756 - __main__ - INFO - Episode 306, Total Reward: -250108.69, Temperature: 0.8873, Loss: 337.0645, Items placed: 345.0
2025-03-22 11:53:24,106 - __main__ - INFO - Episode 307, Total Reward: -250756.77, Temperature: 0.8873, Loss: 472.8164, Items placed: 328.0
2025-03-22 11:55:06,083 - __main__ - INFO - Episode 308, Total Reward: -110242.20, Temperature: 0.9445, Loss: 402.6641, Items placed: 245.0
2025-03-22 11:58:31,327 - __main__ - INFO - Episode 309, Total Reward: -242816.25, Temperature: 0.8873, Loss: 321.1836, Items placed: 336.0
2025-03-22 12:01:56,968 - __main__ - INFO - Episode 310, Total Reward: -247852.38, Temperature: 0.8873, Loss: 103.2402, Items placed: 335.0
2025-03-22 12:05:21,393 - __main__ - INFO - Episode 311, Total Reward: -244324.66, Temperature: 0.8873, Loss: 305.6719, Items placed: 351.0
2025-03-22 12:08:46,852 - __main__ - INFO - Episode 312, Total Reward: -249283.79, Temperature: 0.8873, Loss: 329.5859, Items placed: 345.0
2025-03-22 12:11:50,513 - __main__ - INFO - Episode 313, Total Reward: -225938.17, Temperature: 0.8996, Loss: 181.4219, Items placed: 315.0
2025-03-22 12:15:15,106 - __main__ - INFO - Episode 314, Total Reward: -250405.39, Temperature: 0.8873, Loss: 175.9883, Items placed: 327.0
2025-03-22 12:18:40,401 - __main__ - INFO - Episode 315, Total Reward: -245025.20, Temperature: 0.8873, Loss: 492.5312, Items placed: 333.0
2025-03-22 12:22:05,749 - __main__ - INFO - Episode 316, Total Reward: -252139.33, Temperature: 0.8873, Loss: 501.7969, Items placed: 322.0
2025-03-22 12:25:31,323 - __main__ - INFO - Episode 317, Total Reward: -250531.05, Temperature: 0.8873, Loss: 554.4922, Items placed: 333.0
2025-03-22 12:28:56,194 - __main__ - INFO - Episode 318, Total Reward: -248118.18, Temperature: 0.8873, Loss: 565.4219, Items placed: 331.0
2025-03-22 12:32:14,517 - __main__ - INFO - Episode 319, Total Reward: -248383.13, Temperature: 0.8909, Loss: 390.8281, Items placed: 324.0
2025-03-22 12:35:41,104 - __main__ - INFO - Episode 320, Total Reward: -241604.86, Temperature: 0.8873, Loss: 184.8086, Items placed: 338.0
2025-03-22 12:39:06,836 - __main__ - INFO - Episode 321, Total Reward: -254456.37, Temperature: 0.8873, Loss: 587.3672, Items placed: 319.0
